age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
50,technician,divorced,tertiary,no,1044,no,no,unknown,5,jun,400,2,-1,0,unknown,no
53,blue-collar,married,tertiary,no,0,no,no,cellular,22,aug,107,2,-1,0,unknown,no
34,management,single,secondary,no,1863,no,no,cellular,28,aug,143,1,-1,0,unknown,no
44,technician,single,secondary,no,140,yes,no,cellular,8,may,324,2,268,2,failure,no
36,services,single,secondary,no,568,yes,no,cellular,15,may,140,3,364,2,failure,no
27,admin.,single,secondary,no,80,no,no,cellular,10,aug,268,1,-1,0,unknown,no
46,blue-collar,married,secondary,no,5,no,no,cellular,18,aug,71,3,-1,0,unknown,no
38,blue-collar,single,primary,no,12130,yes,no,cellular,12,may,455,2,328,13,failure,no
53,retired,married,tertiary,no,2269,no,no,cellular,17,nov,1091,2,150,1,success,yes
55,services,married,secondary,no,-626,yes,yes,cellular,5,may,369,2,278,5,failure,no
30,technician,single,tertiary,no,2784,no,no,cellular,20,nov,808,3,-1,0,unknown,no
56,entrepreneur,married,unknown,no,0,no,no,unknown,20,jun,39,8,-1,0,unknown,no
49,blue-collar,divorced,primary,no,24,yes,no,cellular,11,may,701,1,362,1,success,yes
57,admin.,divorced,secondary,no,3100,no,yes,cellular,29,jul,165,2,-1,0,unknown,no
34,entrepreneur,married,secondary,no,-139,yes,yes,unknown,27,may,492,2,-1,0,unknown,no
35,management,single,tertiary,no,0,no,no,cellular,21,aug,183,8,-1,0,unknown,no
49,admin.,divorced,secondary,no,1320,no,no,cellular,21,nov,129,2,-1,0,unknown,no
33,management,married,tertiary,no,1808,no,no,cellular,28,dec,250,3,-1,0,unknown,yes
51,management,married,tertiary,no,346,no,no,cellular,12,feb,122,1,92,5,success,yes
45,blue-collar,married,secondary,no,431,yes,no,unknown,12,may,29,1,-1,0,unknown,no
34,admin.,married,tertiary,no,798,yes,no,cellular,8,mar,284,2,-1,0,unknown,no
28,blue-collar,married,secondary,no,916,yes,no,unknown,28,may,206,1,-1,0,unknown,no
55,services,married,secondary,no,283,yes,no,unknown,19,may,156,1,-1,0,unknown,no
51,management,married,secondary,no,563,yes,no,cellular,20,apr,23,6,-1,0,unknown,no
46,admin.,married,secondary,no,939,no,no,cellular,5,feb,69,2,8,1,other,no
42,services,single,secondary,no,3403,yes,no,cellular,7,aug,215,1,99,1,failure,yes
44,blue-collar,married,primary,no,276,yes,no,cellular,30,jul,535,2,-1,0,unknown,no
32,blue-collar,married,secondary,no,931,yes,no,unknown,3,jun,409,1,-1,0,unknown,no
47,admin.,single,secondary,no,594,yes,no,unknown,7,may,161,1,-1,0,unknown,no
30,blue-collar,married,primary,no,9194,yes,no,unknown,23,may,178,2,-1,0,unknown,no
70,retired,married,secondary,no,1310,no,no,cellular,14,apr,318,1,181,1,failure,no
57,entrepreneur,married,secondary,yes,-525,no,yes,cellular,25,jul,337,1,-1,0,unknown,no
24,management,single,tertiary,no,933,yes,no,unknown,4,jun,122,1,-1,0,unknown,no
57,blue-collar,married,primary,no,856,no,no,cellular,11,aug,194,6,-1,0,unknown,no
35,admin.,married,tertiary,no,163,yes,no,cellular,6,aug,126,6,-1,0,unknown,no
41,housemaid,single,secondary,no,231,no,no,cellular,9,jul,76,2,-1,0,unknown,no
35,technician,single,tertiary,no,755,no,no,cellular,14,aug,125,2,-1,0,unknown,no
33,management,single,tertiary,no,1240,yes,no,cellular,4,feb,505,2,260,1,other,no
33,student,married,secondary,no,0,no,no,cellular,21,jul,100,1,-1,0,unknown,no
58,management,married,tertiary,no,0,no,no,telephone,31,jul,27,16,-1,0,unknown,no
37,management,married,tertiary,no,50,no,yes,cellular,17,jul,105,1,-1,0,unknown,no
31,technician,married,secondary,no,0,yes,no,cellular,17,nov,326,2,-1,0,unknown,no
38,admin.,married,primary,no,-175,yes,no,telephone,21,jul,86,9,-1,0,unknown,no
35,management,single,tertiary,no,-353,yes,no,cellular,16,jul,70,1,-1,0,unknown,no
33,blue-collar,married,secondary,no,66,no,no,cellular,10,jul,182,1,-1,0,unknown,no
34,management,married,tertiary,no,815,no,no,cellular,17,nov,161,2,-1,0,unknown,no
51,self-employed,married,secondary,no,44,yes,yes,telephone,21,jul,79,1,-1,0,unknown,no
37,admin.,single,secondary,no,176,yes,no,cellular,18,may,80,2,-1,0,unknown,no
27,technician,married,tertiary,no,276,no,no,unknown,16,may,218,2,-1,0,unknown,no
32,unemployed,single,secondary,no,2706,no,no,cellular,21,nov,462,3,-1,0,unknown,no
36,services,married,secondary,no,380,yes,no,unknown,20,may,26,1,-1,0,unknown,no
40,management,single,secondary,no,269,no,no,unknown,5,jun,128,1,-1,0,unknown,no
39,technician,single,secondary,no,-529,yes,no,cellular,21,nov,18,5,-1,0,unknown,no
31,self-employed,single,tertiary,no,120,yes,no,unknown,8,may,239,2,-1,0,unknown,no
33,management,married,tertiary,no,418,yes,no,cellular,21,nov,159,1,-1,0,unknown,no
49,blue-collar,married,primary,no,0,yes,no,unknown,14,may,151,2,-1,0,unknown,no
51,blue-collar,divorced,secondary,no,421,yes,no,unknown,6,may,216,2,-1,0,unknown,no
60,retired,married,primary,no,1720,no,no,telephone,6,aug,115,5,-1,0,unknown,no
34,admin.,married,tertiary,no,79,yes,no,cellular,5,aug,203,1,92,5,success,yes
43,admin.,single,secondary,no,386,no,no,cellular,12,oct,242,1,92,4,success,no
39,blue-collar,single,secondary,no,175,no,no,cellular,12,may,17,1,365,2,other,no
26,management,single,tertiary,no,33,no,yes,cellular,8,jul,253,1,-1,0,unknown,no
60,admin.,married,unknown,no,478,no,no,cellular,19,jul,173,2,311,8,failure,yes
30,management,single,tertiary,no,222,yes,no,cellular,12,aug,112,4,-1,0,unknown,no
51,admin.,married,secondary,no,788,yes,no,unknown,3,jun,959,6,-1,0,unknown,no
47,admin.,single,secondary,no,1544,yes,no,cellular,6,apr,104,1,312,1,failure,no
44,management,married,tertiary,no,529,yes,no,unknown,4,jun,129,4,-1,0,unknown,no
46,unemployed,married,secondary,no,1040,no,no,telephone,12,aug,542,1,78,5,failure,no
52,self-employed,single,secondary,no,207,no,yes,cellular,18,nov,179,1,-1,0,unknown,no
30,technician,married,tertiary,no,0,no,no,cellular,7,aug,111,5,-1,0,unknown,no
37,blue-collar,divorced,secondary,no,33,yes,no,unknown,6,jun,326,1,-1,0,unknown,no
56,services,married,secondary,no,2658,yes,no,unknown,15,may,302,1,-1,0,unknown,no
36,management,married,tertiary,no,5367,no,no,cellular,31,aug,324,1,455,2,failure,no
42,blue-collar,divorced,secondary,no,1450,no,no,cellular,4,feb,394,2,-1,0,unknown,no
48,blue-collar,married,primary,no,-83,no,no,cellular,14,aug,136,3,-1,0,unknown,no
36,technician,married,tertiary,no,167,yes,no,cellular,28,jan,57,1,-1,0,unknown,no
31,blue-collar,married,primary,no,242,no,no,cellular,29,jan,24,1,-1,0,unknown,no
51,technician,married,tertiary,no,0,no,no,cellular,7,may,662,2,66,2,success,yes
56,services,married,secondary,no,4763,yes,no,telephone,20,nov,233,4,115,6,failure,no
32,management,single,tertiary,no,0,no,no,cellular,19,nov,57,1,-1,0,unknown,no
36,admin.,married,tertiary,no,1145,yes,no,cellular,29,sep,75,1,239,2,failure,no
49,blue-collar,married,unknown,no,154,yes,no,unknown,5,may,357,1,-1,0,unknown,no
52,unemployed,married,primary,no,255,no,yes,cellular,10,jul,374,3,-1,0,unknown,no
55,technician,married,secondary,no,0,yes,yes,unknown,20,jun,124,1,-1,0,unknown,no
47,blue-collar,married,secondary,no,0,yes,no,cellular,9,feb,168,4,180,2,other,no
45,services,married,primary,no,2406,yes,yes,cellular,20,apr,108,2,-1,0,unknown,no
47,services,married,secondary,no,600,yes,yes,cellular,12,may,8,8,-1,0,unknown,no
33,admin.,single,secondary,no,2554,yes,no,telephone,6,apr,125,3,249,15,failure,no
33,admin.,married,secondary,no,616,no,no,cellular,6,sep,250,3,-1,0,unknown,yes
26,blue-collar,married,secondary,no,0,yes,yes,telephone,30,jul,51,20,-1,0,unknown,no
46,admin.,married,primary,no,276,yes,yes,unknown,6,may,157,2,-1,0,unknown,no
42,services,married,secondary,no,199,no,no,cellular,30,jan,217,2,-1,0,unknown,no
27,technician,single,tertiary,no,11862,no,no,cellular,20,aug,217,1,87,6,failure,yes
53,services,divorced,primary,no,3107,no,no,unknown,5,jun,152,1,-1,0,unknown,no
53,admin.,married,secondary,no,465,no,yes,unknown,12,may,95,3,-1,0,unknown,no
35,housemaid,married,tertiary,no,1265,yes,no,cellular,15,may,326,5,179,4,failure,yes
54,blue-collar,single,secondary,no,105,yes,no,cellular,17,apr,226,1,326,3,failure,no
46,housemaid,married,primary,no,3512,no,no,cellular,30,oct,175,1,197,1,failure,yes
42,services,single,secondary,no,2348,yes,no,cellular,7,may,448,2,-1,0,unknown,no
30,management,single,tertiary,no,234,yes,no,cellular,19,nov,206,1,169,2,failure,no
38,blue-collar,single,secondary,no,577,yes,no,unknown,2,jun,50,2,-1,0,unknown,no
44,management,married,secondary,no,-665,no,no,cellular,30,jul,342,3,-1,0,unknown,no
32,technician,single,secondary,no,0,no,no,cellular,3,feb,446,1,-1,0,unknown,no
38,admin.,married,secondary,no,46,no,no,cellular,7,aug,48,2,-1,0,unknown,no
45,management,married,tertiary,no,273,yes,no,cellular,2,jun,163,1,95,2,failure,no
38,technician,married,secondary,no,4539,no,no,cellular,16,sep,387,1,-1,0,unknown,yes
31,technician,married,secondary,no,1951,yes,no,cellular,21,jul,519,2,-1,0,unknown,no
38,technician,married,secondary,no,1063,yes,no,cellular,21,nov,51,5,113,2,failure,no
51,blue-collar,married,primary,no,63,yes,yes,cellular,31,jul,87,4,-1,0,unknown,no
43,retired,married,secondary,no,56,yes,yes,unknown,15,may,259,1,-1,0,unknown,no
74,retired,married,secondary,no,935,no,no,cellular,25,oct,400,1,173,3,success,yes
49,services,single,secondary,no,133,no,no,unknown,11,jun,319,6,-1,0,unknown,no
32,entrepreneur,married,tertiary,no,281,yes,no,telephone,20,apr,18,5,349,2,failure,no
40,services,married,secondary,no,9374,yes,no,cellular,21,nov,7,8,185,1,failure,no
41,blue-collar,divorced,secondary,no,3,yes,no,cellular,31,jul,228,4,-1,0,unknown,no
44,management,divorced,tertiary,no,2422,yes,no,cellular,16,apr,399,2,269,2,failure,no
23,technician,single,secondary,no,-782,yes,yes,unknown,19,jun,197,10,-1,0,unknown,no
32,management,single,tertiary,no,252,no,no,cellular,4,jun,216,2,-1,0,unknown,no
29,services,single,tertiary,no,1788,no,no,cellular,27,oct,353,1,-1,0,unknown,yes
41,technician,married,secondary,no,593,no,no,cellular,29,aug,95,6,-1,0,unknown,no
41,management,married,tertiary,no,1715,no,yes,cellular,30,jul,695,2,-1,0,unknown,no
34,technician,single,tertiary,no,9851,yes,no,cellular,20,nov,128,5,-1,0,unknown,no
43,blue-collar,married,primary,no,61,yes,no,unknown,7,may,261,1,-1,0,unknown,no
40,blue-collar,married,secondary,no,2158,no,no,cellular,10,jul,277,1,-1,0,unknown,no
31,admin.,divorced,secondary,no,1210,no,no,cellular,16,jul,350,1,-1,0,unknown,no
39,management,married,tertiary,no,2985,no,no,cellular,14,aug,91,2,-1,0,unknown,no
36,student,single,unknown,no,449,no,no,cellular,4,feb,166,2,-1,0,unknown,no
27,management,single,tertiary,no,317,no,no,cellular,9,feb,59,3,-1,0,unknown,no
53,services,married,primary,no,46,yes,no,unknown,7,may,274,1,-1,0,unknown,no
37,technician,married,secondary,no,3720,yes,no,cellular,28,jan,561,1,-1,0,unknown,no
50,blue-collar,married,secondary,no,1176,no,no,cellular,7,aug,281,2,-1,0,unknown,no
40,blue-collar,married,primary,no,1206,no,yes,telephone,16,jul,201,5,-1,0,unknown,no
51,retired,married,primary,no,229,yes,no,unknown,5,may,353,1,-1,0,unknown,no
51,self-employed,married,secondary,yes,-206,no,yes,cellular,28,jul,51,3,-1,0,unknown,no
49,self-employed,married,secondary,no,294,yes,no,unknown,2,jun,230,3,-1,0,unknown,no
51,blue-collar,married,secondary,no,3370,yes,no,cellular,11,may,59,1,-1,0,unknown,no
38,blue-collar,single,primary,no,350,yes,no,unknown,21,may,35,1,-1,0,unknown,no
33,management,single,tertiary,no,3623,no,no,cellular,14,aug,107,2,-1,0,unknown,no
56,services,divorced,secondary,no,141,yes,no,cellular,11,may,63,2,370,2,failure,no
46,services,married,secondary,no,327,yes,yes,cellular,20,apr,148,2,-1,0,unknown,no
36,blue-collar,married,secondary,no,342,yes,yes,unknown,21,may,88,3,-1,0,unknown,no
35,management,single,tertiary,no,1273,yes,no,unknown,2,jun,111,3,-1,0,unknown,no
40,housemaid,married,primary,no,229,yes,no,cellular,24,jul,213,10,-1,0,unknown,no
61,admin.,divorced,tertiary,no,89,no,no,cellular,24,nov,141,2,95,2,other,no
51,technician,married,secondary,no,117,no,no,cellular,18,feb,442,2,-1,0,unknown,yes
34,services,married,secondary,no,382,yes,yes,cellular,4,feb,494,2,198,7,failure,no
37,technician,married,tertiary,no,16,yes,yes,unknown,7,may,153,3,-1,0,unknown,no
56,management,married,secondary,no,230,no,no,unknown,9,may,73,4,-1,0,unknown,no
43,blue-collar,married,secondary,no,1311,yes,no,unknown,14,may,746,1,-1,0,unknown,no
64,retired,married,tertiary,no,14170,no,no,cellular,24,aug,62,2,-1,0,unknown,no
49,management,divorced,tertiary,no,1904,no,yes,cellular,17,nov,131,2,-1,0,unknown,no
43,technician,single,secondary,yes,685,yes,no,cellular,18,nov,78,1,110,2,failure,no
34,admin.,single,tertiary,no,18,yes,yes,cellular,30,apr,359,1,-1,0,unknown,yes
38,services,married,secondary,no,0,no,yes,cellular,16,jul,1473,6,-1,0,unknown,no
27,entrepreneur,single,tertiary,no,6,no,no,cellular,11,jul,143,2,-1,0,unknown,no
37,technician,single,secondary,no,228,yes,no,cellular,20,aug,1740,2,-1,0,unknown,no
43,blue-collar,divorced,secondary,no,1138,no,no,unknown,19,jun,65,1,-1,0,unknown,no
28,technician,married,secondary,no,-302,yes,no,cellular,13,may,152,4,366,3,failure,no
32,technician,married,tertiary,no,2553,yes,no,cellular,24,jul,459,7,-1,0,unknown,no
24,technician,single,secondary,no,288,yes,no,unknown,28,may,185,1,-1,0,unknown,no
29,admin.,single,secondary,no,356,yes,no,unknown,9,may,106,1,-1,0,unknown,no
31,technician,married,tertiary,no,95,no,no,cellular,21,nov,48,6,-1,0,unknown,no
36,management,married,tertiary,no,953,yes,yes,telephone,4,may,354,2,335,3,other,no
27,technician,single,secondary,no,911,no,no,cellular,4,feb,471,2,-1,0,unknown,no
22,services,married,primary,no,7982,yes,no,unknown,4,jun,18,1,-1,0,unknown,no
45,retired,divorced,secondary,no,187,yes,no,cellular,11,may,82,2,-1,0,unknown,no
38,management,married,unknown,no,1257,no,no,cellular,21,nov,64,6,-1,0,unknown,no
42,technician,married,secondary,no,5455,no,no,cellular,11,aug,149,4,-1,0,unknown,no
45,blue-collar,married,secondary,no,9680,no,no,cellular,7,aug,89,4,-1,0,unknown,no
51,blue-collar,married,primary,no,3726,no,yes,cellular,27,aug,119,12,-1,0,unknown,no
35,services,single,secondary,no,511,yes,yes,unknown,23,may,472,1,-1,0,unknown,no
28,technician,single,tertiary,no,865,no,no,cellular,16,sep,177,1,-1,0,unknown,no
37,management,married,tertiary,no,0,no,no,cellular,20,aug,179,2,-1,0,unknown,no
34,blue-collar,divorced,secondary,no,0,no,yes,unknown,21,may,339,1,-1,0,unknown,no
52,management,married,tertiary,no,547,no,no,cellular,5,aug,112,2,-1,0,unknown,no
37,services,married,secondary,no,4151,yes,yes,cellular,30,jul,543,4,-1,0,unknown,yes
25,technician,single,secondary,no,4859,no,no,cellular,12,jan,227,1,-1,0,unknown,yes
26,admin.,single,secondary,no,0,yes,no,cellular,18,jul,142,1,-1,0,unknown,no
57,blue-collar,married,primary,no,47,no,yes,unknown,3,jul,326,1,-1,0,unknown,no
54,technician,single,secondary,no,2237,no,no,cellular,21,nov,149,5,-1,0,unknown,no
27,blue-collar,single,secondary,no,2,no,no,telephone,13,may,15,7,366,10,other,no
39,management,married,tertiary,no,2271,yes,no,unknown,21,may,575,2,-1,0,unknown,no
37,entrepreneur,married,secondary,no,-170,yes,no,unknown,28,may,39,1,-1,0,unknown,no
50,management,married,tertiary,no,112,yes,no,cellular,4,nov,70,5,85,5,other,no
52,unemployed,divorced,tertiary,no,0,no,no,unknown,19,jun,297,1,-1,0,unknown,no
29,technician,married,secondary,no,84,yes,no,unknown,15,may,222,12,-1,0,unknown,no
33,technician,married,secondary,no,152,yes,no,cellular,7,jul,136,1,-1,0,unknown,no
39,technician,single,tertiary,no,434,yes,no,cellular,28,jan,169,2,-1,0,unknown,no
32,technician,single,secondary,no,-28,no,yes,unknown,4,jul,400,1,-1,0,unknown,no
53,management,married,secondary,no,-133,yes,no,unknown,9,may,126,2,-1,0,unknown,no
57,management,married,tertiary,no,1341,yes,no,unknown,8,may,339,2,-1,0,unknown,no
59,blue-collar,married,primary,no,14,yes,yes,unknown,20,may,355,1,-1,0,unknown,no
45,technician,married,secondary,no,89,yes,no,cellular,30,apr,73,2,350,2,failure,no
45,blue-collar,married,secondary,no,1964,yes,no,unknown,30,may,78,1,-1,0,unknown,no
31,admin.,single,secondary,no,0,yes,no,unknown,16,may,28,4,-1,0,unknown,no
49,blue-collar,married,secondary,no,64,yes,no,unknown,7,may,293,3,-1,0,unknown,no
36,blue-collar,married,secondary,no,1654,yes,yes,cellular,21,jul,167,2,-1,0,unknown,no
51,management,married,secondary,no,140,yes,no,unknown,21,may,45,10,-1,0,unknown,no
49,blue-collar,married,primary,no,305,yes,yes,telephone,10,jul,834,10,-1,0,unknown,no
50,blue-collar,married,unknown,no,2284,yes,no,telephone,31,jul,1088,17,-1,0,unknown,yes
37,services,divorced,secondary,no,652,no,no,cellular,25,jul,177,2,-1,0,unknown,no
37,entrepreneur,married,primary,no,1529,yes,no,cellular,20,apr,201,3,-1,0,unknown,no
30,management,single,tertiary,no,119,no,no,cellular,28,jan,430,1,-1,0,unknown,no
31,blue-collar,married,primary,no,196,no,no,cellular,7,aug,248,1,-1,0,unknown,no
45,admin.,married,secondary,no,46,yes,no,cellular,5,may,234,1,-1,0,unknown,no
56,retired,married,secondary,no,485,no,no,cellular,30,jul,70,2,-1,0,unknown,no
52,management,married,tertiary,no,576,no,no,cellular,18,aug,762,3,-1,0,unknown,yes
51,admin.,married,secondary,no,-267,no,yes,cellular,6,aug,91,4,-1,0,unknown,no
28,blue-collar,single,secondary,no,-46,yes,no,cellular,1,jun,154,2,91,12,success,yes
58,management,divorced,secondary,no,10180,no,no,cellular,3,mar,180,2,-1,0,unknown,yes
31,technician,single,secondary,no,182,no,no,cellular,28,aug,52,5,-1,0,unknown,no
37,unknown,single,unknown,no,414,yes,no,unknown,7,may,131,1,-1,0,unknown,no
45,unknown,single,secondary,no,0,no,no,unknown,18,jun,1487,1,-1,0,unknown,no
30,self-employed,single,tertiary,no,48,no,no,cellular,27,may,144,2,187,1,failure,no
34,technician,divorced,secondary,no,3997,yes,no,unknown,20,may,320,1,-1,0,unknown,no
59,retired,married,secondary,no,0,yes,no,cellular,30,jul,73,4,-1,0,unknown,no
49,self-employed,married,secondary,no,1103,no,no,cellular,12,aug,428,2,-1,0,unknown,no
33,technician,single,secondary,no,211,yes,yes,cellular,6,feb,217,2,-1,0,unknown,no
55,management,married,unknown,no,1504,yes,no,cellular,22,may,338,2,-1,0,unknown,yes
31,self-employed,single,tertiary,no,275,no,no,cellular,14,sep,99,3,-1,0,unknown,no
28,student,single,tertiary,no,385,yes,no,telephone,18,may,203,5,-1,0,unknown,no
45,technician,divorced,secondary,no,-14,no,no,cellular,14,jul,292,3,-1,0,unknown,no
31,self-employed,married,primary,no,1074,yes,no,unknown,23,may,1438,2,-1,0,unknown,no
49,management,single,tertiary,no,1093,yes,no,cellular,18,nov,152,1,-1,0,unknown,no
35,management,married,tertiary,no,82,no,no,cellular,8,aug,507,4,-1,0,unknown,yes
44,blue-collar,single,primary,no,1593,yes,no,cellular,19,nov,201,2,174,3,success,no
45,housemaid,married,tertiary,no,40,yes,no,cellular,2,feb,68,1,-1,0,unknown,no
45,technician,divorced,tertiary,no,378,yes,yes,cellular,13,may,67,2,-1,0,unknown,no
39,technician,single,secondary,no,3,yes,yes,cellular,10,jul,102,9,-1,0,unknown,no
38,management,married,tertiary,no,546,no,no,cellular,22,aug,82,2,-1,0,unknown,no
30,services,single,secondary,no,245,no,yes,cellular,8,jul,187,2,-1,0,unknown,no
42,technician,divorced,secondary,no,3043,yes,yes,unknown,30,may,224,5,-1,0,unknown,no
31,management,single,tertiary,no,63,no,no,cellular,18,aug,161,7,-1,0,unknown,no
45,entrepreneur,married,tertiary,no,169,no,no,cellular,7,aug,391,4,-1,0,unknown,no
36,services,married,secondary,no,2984,yes,no,unknown,2,jun,394,1,-1,0,unknown,yes
51,blue-collar,married,secondary,yes,0,no,yes,unknown,20,jun,179,3,-1,0,unknown,no
46,student,single,unknown,no,1527,no,no,cellular,8,sep,358,3,184,1,success,yes
42,technician,single,secondary,no,49,no,no,cellular,9,feb,7,10,-1,0,unknown,no
40,management,married,tertiary,no,254,no,no,cellular,19,aug,194,2,-1,0,unknown,no
35,technician,single,secondary,no,317,yes,no,unknown,9,may,292,2,-1,0,unknown,no
57,retired,married,primary,no,-384,yes,yes,telephone,20,apr,534,1,-1,0,unknown,no
33,blue-collar,married,secondary,no,-349,yes,no,unknown,6,may,191,1,-1,0,unknown,no
46,blue-collar,single,secondary,no,0,yes,no,cellular,8,may,120,2,-1,0,unknown,no
57,technician,married,secondary,no,6362,yes,yes,cellular,18,nov,66,1,-1,0,unknown,no
60,self-employed,married,primary,no,46,yes,no,unknown,6,may,202,4,-1,0,unknown,no
53,blue-collar,divorced,unknown,no,-473,yes,no,unknown,28,may,249,2,-1,0,unknown,no
53,retired,married,secondary,no,1004,yes,no,unknown,29,may,155,1,-1,0,unknown,no
47,technician,married,primary,no,434,yes,yes,cellular,5,may,278,1,-1,0,unknown,no
28,admin.,divorced,secondary,no,785,yes,no,unknown,8,may,442,2,-1,0,unknown,yes
58,blue-collar,married,primary,no,5,no,no,unknown,8,may,177,2,-1,0,unknown,no
32,services,married,secondary,no,1273,yes,no,cellular,16,apr,1365,2,328,1,failure,yes
38,management,single,tertiary,no,11971,yes,no,unknown,17,nov,609,2,101,3,failure,no
21,blue-collar,single,secondary,no,292,yes,yes,telephone,13,may,148,4,-1,0,unknown,no
47,entrepreneur,divorced,secondary,no,186,no,no,cellular,2,feb,112,2,-1,0,unknown,no
41,admin.,single,secondary,no,2002,yes,no,cellular,15,may,172,2,350,1,failure,no
38,self-employed,single,secondary,no,4056,no,no,unknown,11,jun,69,2,-1,0,unknown,no
33,technician,married,tertiary,no,300,no,no,cellular,14,aug,70,3,-1,0,unknown,no
58,admin.,divorced,secondary,no,0,yes,no,cellular,2,feb,244,1,229,5,other,no
46,services,single,unknown,no,454,no,no,cellular,24,apr,155,9,-1,0,unknown,no
42,technician,divorced,secondary,no,214,no,no,cellular,16,apr,127,1,-1,0,unknown,yes
53,self-employed,married,tertiary,no,837,no,no,cellular,27,aug,160,4,-1,0,unknown,no
34,technician,single,tertiary,no,2481,no,no,cellular,23,aug,220,16,192,14,other,no
58,retired,married,secondary,no,3648,no,no,cellular,31,jul,60,4,-1,0,unknown,no
56,management,single,tertiary,no,6507,yes,yes,cellular,29,jan,134,1,196,1,failure,no
29,technician,single,secondary,no,113,no,no,cellular,12,feb,328,2,183,4,success,yes
40,management,married,tertiary,no,8963,no,no,cellular,3,jun,203,2,-1,0,unknown,no
42,unemployed,married,tertiary,no,576,no,no,cellular,27,feb,156,1,-1,0,unknown,yes
51,technician,married,secondary,no,532,yes,yes,cellular,18,nov,346,1,-1,0,unknown,no
30,management,single,tertiary,no,168,no,no,cellular,27,aug,35,13,-1,0,unknown,no
33,blue-collar,married,primary,no,410,yes,no,cellular,13,may,396,2,355,2,failure,no
33,management,married,tertiary,no,1808,yes,no,unknown,4,jun,99,4,-1,0,unknown,no
50,housemaid,married,primary,no,5296,no,no,cellular,19,nov,64,7,-1,0,unknown,no
45,management,divorced,tertiary,no,2307,no,no,cellular,14,aug,126,3,-1,0,unknown,no
42,blue-collar,divorced,primary,yes,78,yes,no,cellular,7,may,227,2,-1,0,unknown,no
33,housemaid,single,secondary,no,1363,no,no,telephone,30,jun,42,1,-1,0,unknown,no
42,blue-collar,single,primary,no,50,no,no,unknown,16,jun,294,3,-1,0,unknown,no
49,technician,married,secondary,no,308,no,no,cellular,26,oct,260,2,91,5,failure,no
32,admin.,married,secondary,no,0,yes,no,cellular,30,jul,71,5,-1,0,unknown,no
33,management,married,tertiary,no,584,yes,no,cellular,25,aug,508,5,-1,0,unknown,no
43,blue-collar,married,secondary,no,607,yes,no,unknown,26,may,172,2,-1,0,unknown,no
37,technician,single,tertiary,no,1309,no,no,unknown,6,jun,442,2,-1,0,unknown,no
39,management,divorced,tertiary,no,126,no,no,cellular,14,may,170,1,-1,0,unknown,no
36,blue-collar,married,secondary,no,362,yes,no,unknown,20,may,274,2,-1,0,unknown,no
56,admin.,divorced,secondary,no,3337,yes,no,telephone,17,nov,99,3,-1,0,unknown,no
29,admin.,single,secondary,no,768,yes,no,cellular,24,jul,119,5,-1,0,unknown,no
38,entrepreneur,divorced,tertiary,no,1690,no,no,cellular,23,jul,160,1,-1,0,unknown,no
49,blue-collar,married,primary,no,23,yes,no,unknown,23,may,247,1,-1,0,unknown,no
36,management,single,tertiary,no,553,no,no,cellular,11,aug,106,2,-1,0,unknown,no
38,technician,single,secondary,no,61,yes,no,cellular,13,may,109,1,359,8,failure,no
53,blue-collar,divorced,primary,no,4222,no,no,unknown,9,jun,112,1,-1,0,unknown,no
48,management,divorced,tertiary,no,15,no,no,unknown,6,nov,88,1,-1,0,unknown,no
43,blue-collar,married,secondary,no,1343,yes,yes,cellular,25,jul,211,2,-1,0,unknown,no
33,services,married,secondary,no,478,no,no,cellular,30,apr,475,2,-1,0,unknown,yes
28,blue-collar,married,primary,no,-55,yes,no,unknown,7,may,361,2,-1,0,unknown,no
45,blue-collar,single,primary,yes,-183,no,yes,cellular,15,jul,395,4,-1,0,unknown,no
54,technician,married,unknown,no,2564,no,no,unknown,12,jun,134,1,-1,0,unknown,no
29,technician,single,secondary,no,-2,yes,yes,cellular,18,may,9,5,-1,0,unknown,no
32,technician,married,secondary,no,-796,yes,yes,cellular,21,jul,80,3,-1,0,unknown,no
34,technician,single,secondary,no,1174,no,no,cellular,25,aug,136,17,-1,0,unknown,no
36,services,single,secondary,no,616,yes,yes,unknown,12,may,156,3,-1,0,unknown,no
34,admin.,single,secondary,no,63,yes,no,cellular,17,apr,678,1,-1,0,unknown,yes
30,technician,married,tertiary,no,0,no,no,cellular,21,aug,351,6,-1,0,unknown,no
31,blue-collar,married,secondary,no,489,yes,no,unknown,23,may,204,4,-1,0,unknown,no
46,management,married,secondary,no,1363,yes,yes,cellular,7,may,60,4,-1,0,unknown,no
51,blue-collar,single,primary,no,60,no,no,unknown,3,jul,93,1,-1,0,unknown,no
34,technician,married,secondary,no,4248,yes,no,cellular,20,apr,627,5,-1,0,unknown,no
47,services,married,secondary,no,0,no,yes,unknown,20,jun,51,2,-1,0,unknown,no
47,services,married,secondary,no,3216,yes,no,unknown,15,may,451,2,-1,0,unknown,no
28,blue-collar,single,secondary,no,-403,no,yes,cellular,23,jul,140,2,-1,0,unknown,no
56,management,married,tertiary,no,382,no,no,unknown,27,jun,244,2,-1,0,unknown,no
59,retired,married,primary,no,4450,no,no,cellular,28,aug,106,3,-1,0,unknown,no
44,admin.,married,secondary,no,26,yes,no,cellular,21,jul,105,10,-1,0,unknown,no
